strike,ask,vol,openInterest,maturity,bid,spread
85,134.95,0,0,10/19/2018,130.70,4.25
85,135.15,0,0,10/19/2018,130.90,4.25
85,135,0,0,10/19/2018,130.90,4.10
85,135.1,0,0,10/19/2018,130.40,4.70
85,135.2,0,0,10/19/2018,130.95,4.25
85,134.9,0,0,10/19/2018,130.65,4.25
85,135.25,0,0,10/19/2018,130.80,4.45
85,138.05,0,0,10/19/2018,128.05,10.00
90,128.3,0,2,10/19/2018,127.45,0.85
90,130.5,0,2,10/19/2018,125.50,5.00
90,130.35,0,2,10/19/2018,125.60,4.75
90,130,0,2,10/19/2018,125.75,4.25
90,129.9,0,2,10/19/2018,125.90,4.00
90,130.1,0,2,10/19/2018,125.85,4.25
90,135.2,0,2,10/19/2018,121.55,13.65
90,128.3,0,2,10/19/2018,127.45,0.85
90,129.95,0,2,10/19/2018,125.75,4.20
90,130.15,0,2,10/19/2018,125.90,4.25
90,129.95,0,2,10/19/2018,125.85,4.10
90,130.05,0,2,10/19/2018,125.35,4.70
90,130,0,2,10/19/2018,125.80,4.20
90,130.3,0,2,10/19/2018,125.75,4.55
90,129.95,0,2,10/19/2018,125.65,4.30
90,133.1,0,2,10/19/2018,123.10,10.00
95,123.3,0,0,10/19/2018,122.45,0.85
95,125.5,0,0,10/19/2018,120.50,5.00
95,125.35,0,0,10/19/2018,120.60,4.75
95,125,0,0,10/19/2018,120.95,4.05
95,124.95,0,0,10/19/2018,120.80,4.15
95,124.95,0,0,10/19/2018,120.70,4.25
95,130.2,0,0,10/19/2018,116.55,13.65
95,123.3,0,0,10/19/2018,122.45,0.85
95,124.95,0,0,10/19/2018,120.95,4.00
95,125.15,0,0,10/19/2018,120.90,4.25
95,125,0,0,10/19/2018,120.95,4.05
95,125.35,0,0,10/19/2018,120.40,4.95
95,125,0,0,10/19/2018,121.00,4.00
95,124.95,0,0,10/19/2018,120.95,4.00
95,124.95,0,0,10/19/2018,120.65,4.30
95,128.1,0,0,10/19/2018,118.10,10.00
100,118.3,0,1,10/19/2018,117.45,0.85
100,120.5,0,1,10/19/2018,115.50,5.00
100,120.35,0,1,10/19/2018,115.60,4.75
100,120,0,1,10/19/2018,115.75,4.25
100,119.95,0,1,10/19/2018,115.90,4.05
100,120.1,0,1,10/19/2018,115.85,4.25
100,125.25,0,1,10/19/2018,111.60,13.65
100,118.3,0,1,10/19/2018,117.45,0.85
100,119.95,0,1,10/19/2018,115.75,4.20
100,120.2,0,1,10/19/2018,115.95,4.25
100,120,0,1,10/19/2018,116.00,4.00
100,120,0,1,10/19/2018,115.35,4.65
100,120,0,1,10/19/2018,116.05,3.95
100,120.3,0,1,10/19/2018,115.80,4.50
100,120.3,0,1,10/19/2018,115.65,4.65
100,123.1,0,1,10/19/2018,113.10,10.00
105,113.3,0,0,10/19/2018,112.50,0.80
105,115.5,0,0,10/19/2018,110.50,5.00
105,115.4,0,0,10/19/2018,110.60,4.80
105,115,0,0,10/19/2018,110.75,4.25
105,0,0,0,10/19/2018,0.00,0.00
105,115.1,0,0,10/19/2018,110.85,4.25
105,117.7,0,0,10/19/2018,109.15,8.55
105,113.3,0,0,10/19/2018,112.50,0.80
105,115,0,0,10/19/2018,110.75,4.25
105,115.2,0,0,10/19/2018,110.95,4.25
105,115.05,0,0,10/19/2018,110.85,4.20
105,115.4,0,0,10/19/2018,110.55,4.85
105,0,0,0,10/19/2018,0.00,0.00
105,115.3,0,0,10/19/2018,110.75,4.55
105,114.95,0,0,10/19/2018,110.65,4.30
105,117.15,0,0,10/19/2018,108.60,8.55
110,108.35,0,2,10/19/2018,107.50,0.85
110,110.4,0,2,10/19/2018,105.50,4.90
110,110.35,0,2,10/19/2018,105.60,4.75
110,110.05,0,2,10/19/2018,106.00,4.05
110,109.95,0,2,10/19/2018,105.80,4.15
110,110.15,0,2,10/19/2018,105.90,4.25
110,112.7,0,2,10/19/2018,104.15,8.55
110,108.35,0,2,10/19/2018,107.50,0.85
110,110,0,2,10/19/2018,106.00,4.00
110,110.2,0,2,10/19/2018,105.95,4.25
110,110.05,0,2,10/19/2018,106.00,4.05
110,110.05,0,2,10/19/2018,105.40,4.65
110,110,0,2,10/19/2018,106.05,3.95
110,109.95,0,2,10/19/2018,106.00,3.95
110,110,0,2,10/19/2018,105.65,4.35
110,110.4,0,2,10/19/2018,103.60,6.80
115,103.35,20,1,10/19/2018,102.50,0.85
115,103.35,0,1,10/19/2018,100.50,2.85
115,103.35,0,1,10/19/2018,100.60,2.75
115,105.05,3,1,10/19/2018,100.95,4.10
115,103.35,0,1,10/19/2018,101.00,2.35
115,105.15,10,1,10/19/2018,100.90,4.25
115,103.35,5,1,10/19/2018,100.85,2.50
115,103.35,0,1,10/19/2018,102.50,0.85
115,105.05,0,1,10/19/2018,100.95,4.10
115,105.2,0,1,10/19/2018,100.95,4.25
115,104.85,0,1,10/19/2018,100.95,3.90
115,105.1,0,1,10/19/2018,100.35,4.75
115,103.35,0,1,10/19/2018,101.00,2.35
115,105,0,1,10/19/2018,100.95,4.05
115,103.35,2,1,10/19/2018,100.70,2.65
115,105.35,0,1,10/19/2018,99.15,6.20
120,98.35,0,18,10/19/2018,97.50,0.85
120,100.5,0,18,10/19/2018,95.50,5.00
120,100.4,0,18,10/19/2018,95.60,4.80
120,100.05,0,18,10/19/2018,95.80,4.25
120,100,0,18,10/19/2018,96.00,4.00
120,100,0,18,10/19/2018,95.75,4.25
120,102.75,0,18,10/19/2018,94.20,8.55
120,98.35,0,18,10/19/2018,97.50,0.85
120,100,0,18,10/19/2018,95.80,4.20
120,100.25,0,18,10/19/2018,96.00,4.25
120,100.05,0,18,10/19/2018,96.00,4.05
120,100.15,0,18,10/19/2018,95.40,4.75
120,100.05,0,18,10/19/2018,96.05,4.00
120,100,0,18,10/19/2018,95.75,4.25
120,100,0,18,10/19/2018,95.70,4.30
120,102.15,0,18,10/19/2018,93.65,8.50
125,93.35,0,18,10/19/2018,92.50,0.85
125,95.5,0,18,10/19/2018,90.50,5.00
125,95.15,0,18,10/19/2018,90.65,4.50
125,95.05,0,18,10/19/2018,90.80,4.25
125,95,0,18,10/19/2018,91.00,4.00
125,95.2,0,18,10/19/2018,90.95,4.25
125,97.75,0,18,10/19/2018,89.20,8.55
125,93.35,0,18,10/19/2018,92.50,0.85
125,95.05,0,18,10/19/2018,90.80,4.25
125,95.25,0,18,10/19/2018,91.00,4.25
125,95.1,0,18,10/19/2018,90.95,4.15
125,95.45,0,18,10/19/2018,90.45,5.00
125,95.05,0,18,10/19/2018,90.80,4.25
125,95,0,18,10/19/2018,90.85,4.15
125,95,0,18,10/19/2018,90.75,4.25
125,97.15,0,18,10/19/2018,88.65,8.50
130,88.35,110,42,10/19/2018,87.50,0.85
130,88.35,0,42,10/19/2018,87.50,0.85
130,88.35,0,42,10/19/2018,87.50,0.85
130,89.05,26,42,10/19/2018,86.00,3.05
130,88.35,0,42,10/19/2018,87.50,0.85
130,90.2,0,42,10/19/2018,85.95,4.25
130,88.35,59,42,10/19/2018,87.50,0.85
130,88.35,0,42,10/19/2018,87.50,0.85
130,90.1,0,42,10/19/2018,86.00,4.10
130,90.25,0,42,10/19/2018,86.00,4.25
130,90.1,0,42,10/19/2018,85.85,4.25
130,90.15,0,42,10/19/2018,85.40,4.75
130,88.35,0,42,10/19/2018,87.50,0.85
130,89.65,0,42,10/19/2018,86.00,3.65
130,88.35,25,42,10/19/2018,87.50,0.85
130,90.45,0,42,10/19/2018,83.70,6.75
135,83.35,0,14,10/19/2018,82.55,0.80
135,85.5,0,14,10/19/2018,80.50,5.00
135,85.4,0,14,10/19/2018,80.85,4.55
135,85.1,0,14,10/19/2018,81.05,4.05
135,85.4,0,14,10/19/2018,81.10,4.30
135,85.1,0,14,10/19/2018,80.85,4.25
135,87.75,0,14,10/19/2018,79.20,8.55
135,83.35,0,14,10/19/2018,82.55,0.80
135,85.1,0,14,10/19/2018,81.05,4.05
135,85.25,0,14,10/19/2018,81.00,4.25
135,85.1,0,14,10/19/2018,81.15,3.95
135,85.6,0,14,10/19/2018,80.70,4.90
135,85.1,0,14,10/19/2018,80.80,4.30
135,85.05,0,14,10/19/2018,81.05,4.00
135,85.05,0,14,10/19/2018,80.80,4.25
135,87.2,0,14,10/19/2018,78.70,8.50
140,78.4,0,87,10/19/2018,77.55,0.85
140,80.5,0,87,10/19/2018,75.50,5.00
140,80.25,0,87,10/19/2018,75.65,4.60
140,80.1,0,87,10/19/2018,75.85,4.25
140,80,0,87,10/19/2018,76.00,4.00
140,80.15,0,87,10/19/2018,75.90,4.25
140,82.8,0,87,10/19/2018,74.25,8.55
140,78.4,0,87,10/19/2018,77.55,0.85
140,80.05,0,87,10/19/2018,75.85,4.20
140,80.3,0,87,10/19/2018,76.05,4.25
140,80.15,0,87,10/19/2018,75.90,4.25
140,80.2,0,87,10/19/2018,75.45,4.75
140,80.1,0,87,10/19/2018,76.00,4.10
140,80.05,0,87,10/19/2018,75.80,4.25
140,80.05,0,87,10/19/2018,75.75,4.30
140,82.2,0,87,10/19/2018,73.70,8.50
145,73.4,0,240,10/19/2018,72.55,0.85
145,75.5,0,240,10/19/2018,70.50,5.00
145,75.45,0,240,10/19/2018,70.70,4.75
145,75.15,0,240,10/19/2018,70.55,4.60
145,75,0,240,10/19/2018,71.00,4.00
145,75.25,0,240,10/19/2018,71.00,4.25
145,77.8,0,240,10/19/2018,69.25,8.55
145,73.4,0,240,10/19/2018,72.55,0.85
145,75.15,0,240,10/19/2018,70.55,4.60
145,75.3,0,240,10/19/2018,71.05,4.25
145,75.15,0,240,10/19/2018,71.05,4.10
145,75.2,0,240,10/19/2018,70.45,4.75
145,75,0,240,10/19/2018,71.10,3.90
145,75.1,0,240,10/19/2018,70.85,4.25
145,75.1,0,240,10/19/2018,70.80,4.30
145,77.25,0,240,10/19/2018,68.75,8.50
150,68.45,0,262,10/19/2018,67.60,0.85
150,70.5,0,262,10/19/2018,65.50,5.00
150,70.45,0,262,10/19/2018,65.70,4.75
150,70.15,0,262,10/19/2018,65.90,4.25
150,70.05,0,262,10/19/2018,66.10,3.95
150,70.25,0,262,10/19/2018,66.00,4.25
150,72.85,0,262,10/19/2018,64.30,8.55
150,68.45,0,262,10/19/2018,67.60,0.85
150,70.5,0,262,10/19/2018,65.90,4.60
150,70.35,0,262,10/19/2018,66.10,4.25
150,70.2,0,262,10/19/2018,65.95,4.25
150,70.3,0,262,10/19/2018,65.55,4.75
150,70.15,0,262,10/19/2018,66.10,4.05
150,70.45,0,262,10/19/2018,65.90,4.55
150,70.1,0,262,10/19/2018,65.80,4.30
150,72.25,0,262,10/19/2018,63.75,8.50
155,63.45,0,460,10/19/2018,62.60,0.85
155,65.5,0,460,10/19/2018,60.50,5.00
155,65.45,0,460,10/19/2018,60.75,4.70
155,65.2,0,460,10/19/2018,60.60,4.60
155,65.05,0,460,10/19/2018,61.10,3.95
155,65.3,0,460,10/19/2018,61.05,4.25
155,67.85,0,460,10/19/2018,59.30,8.55
155,63.45,0,460,10/19/2018,62.60,0.85
155,65.2,0,460,10/19/2018,60.60,4.60
155,65.35,0,460,10/19/2018,61.10,4.25
155,65.2,0,460,10/19/2018,61.10,4.10
155,65.2,0,460,10/19/2018,60.50,4.70
155,65.2,0,460,10/19/2018,61.15,4.05
155,65.15,0,460,10/19/2018,60.90,4.25
155,65.15,0,460,10/19/2018,60.85,4.30
155,67.3,0,460,10/19/2018,58.80,8.50
160,58.5,3,345,10/19/2018,57.65,0.85
160,60.5,2,345,10/19/2018,55.50,5.00
160,60.5,0,345,10/19/2018,55.80,4.70
160,60.2,0,345,10/19/2018,56.15,4.05
160,60.1,0,345,10/19/2018,56.10,4.00
160,60.35,0,345,10/19/2018,56.10,4.25
160,62.9,0,345,10/19/2018,54.35,8.55
160,58.5,0,345,10/19/2018,57.65,0.85
160,60.2,0,345,10/19/2018,56.15,4.05
160,60.4,0,345,10/19/2018,56.15,4.25
160,60.25,0,345,10/19/2018,56.00,4.25
160,60.25,0,345,10/19/2018,55.55,4.70
160,60.2,1,345,10/19/2018,56.00,4.20
160,60.5,0,345,10/19/2018,56.15,4.35
160,60.2,0,345,10/19/2018,55.90,4.30
160,62.35,0,345,10/19/2018,53.80,8.55
165,53.55,0,741,10/19/2018,52.70,0.85
165,55.5,0,741,10/19/2018,50.50,5.00
165,55.35,0,741,10/19/2018,50.80,4.55
165,55.15,0,741,10/19/2018,51.00,4.15
165,54.9,0,741,10/19/2018,51.00,3.90
165,55.35,0,741,10/19/2018,51.10,4.25
165,57.95,0,741,10/19/2018,49.40,8.55
165,53.55,0,741,10/19/2018,52.70,0.85
165,55.25,0,741,10/19/2018,51.00,4.25
165,55.45,0,741,10/19/2018,51.20,4.25
165,55.15,0,741,10/19/2018,51.05,4.10
165,55.15,0,741,10/19/2018,51.20,3.95
165,55.1,0,741,10/19/2018,51.05,4.05
165,55.2,0,741,10/19/2018,50.95,4.25
165,55.25,0,741,10/19/2018,51.00,4.25
165,57.4,0,741,10/19/2018,48.85,8.55
170,48.6,13,792,10/19/2018,47.75,0.85
170,48.6,0,792,10/19/2018,45.50,3.10
170,48.6,0,792,10/19/2018,47.60,1.00
170,50.3,0,792,10/19/2018,47.60,2.70
170,48.6,10,792,10/19/2018,47.75,0.85
170,50.25,0,792,10/19/2018,46.00,4.25
170,48.6,0,792,10/19/2018,44.45,4.15
170,48.6,0,792,10/19/2018,47.75,0.85
170,50.3,0,792,10/19/2018,46.25,4.05
170,50.5,0,792,10/19/2018,46.25,4.25
170,50.3,0,792,10/19/2018,46.10,4.20
170,48.6,0,792,10/19/2018,45.60,3.00
170,48.6,0,792,10/19/2018,46.05,2.55
170,50.25,0,792,10/19/2018,47.35,2.90
170,48.6,3,792,10/19/2018,47.60,1.00
170,52.45,0,792,10/19/2018,47.20,5.25
175,43.65,2,1370,10/19/2018,42.80,0.85
175,46,0,1370,10/19/2018,41.00,5.00
175,44.55,0,1370,10/19/2018,42.25,2.30
175,45.35,1,1370,10/19/2018,42.60,2.75
175,45.3,0,1370,10/19/2018,41.40,3.90
175,45.45,0,1370,10/19/2018,41.20,4.25
175,48,0,1370,10/19/2018,39.50,8.50
175,43.65,0,1370,10/19/2018,42.80,0.85
175,45.3,0,1370,10/19/2018,41.30,4.00
175,45.55,0,1370,10/19/2018,41.30,4.25
175,45.4,0,1370,10/19/2018,41.15,4.25
175,43.65,0,1370,10/19/2018,42.80,0.85
175,45.35,0,1370,10/19/2018,41.10,4.25
175,45.3,0,1370,10/19/2018,41.30,4.00
175,44.7,1,1370,10/19/2018,42.15,2.55
175,47.5,0,1370,10/19/2018,38.95,8.55
180,38.7,12,2716,10/19/2018,37.90,0.80
180,41,0,2716,10/19/2018,36.00,5.00
180,39.5,0,2716,10/19/2018,37.45,2.05
180,39.4,4,2716,10/19/2018,36.30,3.10
180,39.25,1,2716,10/19/2018,36.75,2.50
180,40.55,3,2716,10/19/2018,36.30,4.25
180,43.1,0,2716,10/19/2018,34.55,8.55
180,38.7,0,2716,10/19/2018,37.90,0.80
180,40.45,0,2716,10/19/2018,36.30,4.15
180,40.6,0,2716,10/19/2018,36.00,4.60
180,40.45,0,2716,10/19/2018,36.15,4.30
180,40.35,1,2716,10/19/2018,35.70,4.65
180,40.45,2,2716,10/19/2018,36.20,4.25
180,39.75,1,2716,10/19/2018,36.40,3.35
180,39.3,0,2716,10/19/2018,37.50,1.80
180,39.6,0,2716,10/19/2018,34.50,5.10
185,33.7,46,3577,10/19/2018,33.00,0.70
185,36,3,3577,10/19/2018,31.00,5.00
185,34,35,3577,10/19/2018,32.85,1.15
185,34,4,3577,10/19/2018,32.50,1.50
185,33.7,0,3577,10/19/2018,32.50,1.20
185,35.6,0,3577,10/19/2018,31.35,4.25
185,38.2,1,3577,10/19/2018,29.65,8.55
185,33.8,0,3577,10/19/2018,32.95,0.85
185,35.85,0,3577,10/19/2018,31.35,4.50
185,35.7,0,3577,10/19/2018,31.45,4.25
185,35.55,0,3577,10/19/2018,33.00,2.55
185,33.7,0,3577,10/19/2018,32.95,0.75
185,35.5,1,3577,10/19/2018,31.25,4.25
185,34.2,0,3577,10/19/2018,32.55,1.65
185,33.75,1,3577,10/19/2018,32.95,0.80
185,34.6,1,3577,10/19/2018,32.20,2.40
190,28.8,27,15069,10/19/2018,28.20,0.60
190,28.8,0,15069,10/19/2018,26.00,2.80
190,28.8,2,15069,10/19/2018,27.90,0.90
190,29,1,15069,10/19/2018,27.15,1.85
190,28.8,1,15069,10/19/2018,28.05,0.75
190,30.65,0,15069,10/19/2018,26.40,4.25
190,28.8,14,15069,10/19/2018,27.95,0.85
190,28.9,2,15069,10/19/2018,28.10,0.80
190,30.65,0,15069,10/19/2018,26.50,4.15
190,30.8,0,15069,10/19/2018,26.55,4.25
190,29.35,5,15069,10/19/2018,27.45,1.90
190,28.8,0,15069,10/19/2018,28.20,0.60
190,28.8,2,15069,10/19/2018,28.20,0.60
190,29.1,0,15069,10/19/2018,27.35,1.75
190,28.8,0,15069,10/19/2018,28.05,0.75
190,29.35,0,15069,10/19/2018,26.65,2.70
195,24,66,4551,10/19/2018,23.40,0.60
195,24,0,4551,10/19/2018,21.50,2.50
195,24,0,4551,10/19/2018,23.05,0.95
195,24.25,4,4551,10/19/2018,22.75,1.50
195,24,5,4551,10/19/2018,23.20,0.80
195,25.85,0,4551,10/19/2018,21.60,4.25
195,24,24,4551,10/19/2018,22.95,1.05
195,24.05,10,4551,10/19/2018,23.30,0.75
195,25.85,0,4551,10/19/2018,21.65,4.20
195,26,0,4551,10/19/2018,21.75,4.25
195,24.45,10,4551,10/19/2018,22.75,1.70
195,24,5,4551,10/19/2018,23.30,0.70
195,24,0,4551,10/19/2018,23.40,0.60
195,24.25,5,4551,10/19/2018,22.65,1.60
195,24,3,4551,10/19/2018,23.30,0.70
195,24.55,0,4551,10/19/2018,22.25,2.30
200,19.3,365,11821,10/19/2018,18.90,0.40
200,19.3,6,11821,10/19/2018,18.90,0.40
200,19.3,76,11821,10/19/2018,18.55,0.75
200,19.7,71,11821,10/19/2018,18.15,1.55
200,19.3,6,11821,10/19/2018,18.90,0.40
200,19.3,0,11821,10/19/2018,18.75,0.55
200,19.3,46,11821,10/19/2018,18.75,0.55
200,19.3,17,11821,10/19/2018,18.75,0.55
200,21.15,1,11821,10/19/2018,17.00,4.15
200,21.3,0,11821,10/19/2018,17.05,4.25
200,20.05,36,11821,10/19/2018,18.05,2.00
200,19.3,2,11821,10/19/2018,18.85,0.45
200,19.3,15,11821,10/19/2018,18.80,0.50
200,19.9,7,11821,10/19/2018,17.55,2.35
200,19.3,82,11821,10/19/2018,18.75,0.55
200,21.25,0,11821,10/19/2018,16.30,4.95
205,14.75,231,16176,10/19/2018,14.40,0.35
205,14.75,64,16176,10/19/2018,14.40,0.35
205,14.75,0,16176,10/19/2018,13.90,0.85
205,16.15,47,16176,10/19/2018,12.60,3.55
205,14.75,0,16176,10/19/2018,14.40,0.35
205,14.95,0,16176,10/19/2018,14.05,0.90
205,14.85,89,16176,10/19/2018,13.85,1.00
205,14.75,0,16176,10/19/2018,14.35,0.40
205,16.7,0,16176,10/19/2018,12.60,4.10
205,16.85,0,16176,10/19/2018,12.60,4.25
205,15.65,0,16176,10/19/2018,14.40,1.25
205,14.75,0,16176,10/19/2018,14.05,0.70
205,14.75,9,16176,10/19/2018,14.35,0.40
205,14.75,0,16176,10/19/2018,12.60,2.15
205,14.95,22,16176,10/19/2018,13.95,1.00
205,17.25,0,16176,10/19/2018,11.50,5.75
210,10.6,415,26013,10/19/2018,10.35,0.25
210,10.6,19,26013,10/19/2018,10.35,0.25
210,10.6,22,26013,10/19/2018,10.00,0.60
210,10.75,55,26013,10/19/2018,10.00,0.75
210,10.6,12,26013,10/19/2018,10.35,0.25
210,10.6,13,26013,10/19/2018,10.30,0.30
210,10.6,77,26013,10/19/2018,10.05,0.55
210,10.6,19,26013,10/19/2018,10.30,0.30
210,12.6,0,26013,10/19/2018,8.35,4.25
210,12.75,0,26013,10/19/2018,8.50,4.25
210,11,41,26013,10/19/2018,10.25,0.75
210,10.6,11,26013,10/19/2018,10.30,0.30
210,10.6,27,26013,10/19/2018,10.30,0.30
210,10.8,15,26013,10/19/2018,10.10,0.70
210,10.6,102,26013,10/19/2018,10.10,0.50
210,10.6,2,26013,10/19/2018,10.10,0.50
215,7,1077,13447,10/19/2018,6.90,0.10
215,7.05,104,13447,10/19/2018,6.90,0.15
215,7.1,110,13447,10/19/2018,6.70,0.40
215,7.4,96,13447,10/19/2018,6.20,1.20
215,7.1,11,13447,10/19/2018,6.85,0.25
215,9.4,80,13447,10/19/2018,5.15,4.25
215,7.15,200,13447,10/19/2018,6.55,0.60
215,7.1,87,13447,10/19/2018,6.85,0.25
215,9.1,0,13447,10/19/2018,4.85,4.25
215,9.2,0,13447,10/19/2018,4.95,4.25
215,7.05,166,13447,10/19/2018,6.85,0.20
215,7.15,19,13447,10/19/2018,6.20,0.95
215,7,36,13447,10/19/2018,6.85,0.15
215,7.4,22,13447,10/19/2018,6.50,0.90
215,7.05,145,13447,10/19/2018,6.80,0.25
215,7.05,1,13447,10/19/2018,6.80,0.25
220,4.25,9581,40033,10/19/2018,4.20,0.05
220,4.3,475,40033,10/19/2018,4.20,0.10
220,4.3,868,40033,10/19/2018,4.00,0.30
220,4.45,313,40033,10/19/2018,3.95,0.50
220,4.35,1456,40033,10/19/2018,4.05,0.30
220,6.6,430,40033,10/19/2018,2.33,4.27
220,4.3,1586,40033,10/19/2018,4.00,0.30
220,4.25,694,40033,10/19/2018,4.20,0.05
220,6.35,30,40033,10/19/2018,2.11,4.24
220,6.45,44,40033,10/19/2018,2.18,4.27
220,4.3,523,40033,10/19/2018,4.20,0.10
220,4.55,212,40033,10/19/2018,4.20,0.35
220,4.3,292,40033,10/19/2018,4.10,0.20
220,4.3,292,40033,10/19/2018,4.05,0.25
220,4.25,2023,40033,10/19/2018,4.10,0.15
220,4.25,343,40033,10/19/2018,4.15,0.10
225,2.36,6045,18788,10/19/2018,2.32,0.04
225,2.39,383,18788,10/19/2018,2.32,0.07
225,2.39,226,18788,10/19/2018,2.22,0.17
225,2.53,474,18788,10/19/2018,2.09,0.44
225,3.05,73,18788,10/19/2018,2.13,0.92
225,4.6,261,18788,10/19/2018,0.36,4.24
225,2.42,1113,18788,10/19/2018,2.24,0.18
225,2.36,627,18788,10/19/2018,2.28,0.08
225,4.45,4,18788,10/19/2018,0.10,4.35
225,4.5,10,18788,10/19/2018,0.27,4.23
225,2.37,648,18788,10/19/2018,2.23,0.14
225,2.52,498,18788,10/19/2018,0.00,2.52
225,2.36,434,18788,10/19/2018,2.29,0.07
225,2.39,264,18788,10/19/2018,2.30,0.09
225,2.37,822,18788,10/19/2018,2.26,0.11
225,2.37,208,18788,10/19/2018,2.05,0.32
230,1.23,5947,27059,10/19/2018,1.21,0.02
230,1.24,270,27059,10/19/2018,1.06,0.18
230,1.25,550,27059,10/19/2018,1.13,0.12
230,1.4,426,27059,10/19/2018,1.03,0.37
230,1.23,93,27059,10/19/2018,1.08,0.15
230,3.4,127,27059,10/19/2018,0.00,3.40
230,1.26,1332,27059,10/19/2018,1.15,0.11
230,1.23,783,27059,10/19/2018,1.20,0.03
230,3.35,3,27059,10/19/2018,0.00,3.35
230,3.35,0,27059,10/19/2018,0.00,3.35
230,1.23,463,27059,10/19/2018,1.20,0.03
230,1.24,355,27059,10/19/2018,1.21,0.03
230,1.23,397,27059,10/19/2018,1.17,0.06
230,1.23,156,27059,10/19/2018,1.20,0.03
230,1.24,653,27059,10/19/2018,1.15,0.09
230,1.24,338,27059,10/19/2018,1.16,0.08
235,0.62,1875,22205,10/19/2018,0.60,0.02
235,0.62,148,22205,10/19/2018,0.49,0.13
235,0.62,71,22205,10/19/2018,0.45,0.17
235,0.62,254,22205,10/19/2018,0.18,0.44
235,0.62,18,22205,10/19/2018,0.53,0.09
235,0.67,21,22205,10/19/2018,0.00,0.67
235,0.62,224,22205,10/19/2018,0.53,0.09
235,0.62,84,22205,10/19/2018,0.56,0.06
235,0.62,4,22205,10/19/2018,0.00,0.62
235,2.74,0,22205,10/19/2018,0.00,2.74
235,0.62,127,22205,10/19/2018,0.60,0.02
235,0.62,298,22205,10/19/2018,0.60,0.02
235,0.62,213,22205,10/19/2018,0.56,0.06
235,0.62,105,22205,10/19/2018,0.55,0.07
235,0.62,188,22205,10/19/2018,0.53,0.09
235,0.62,120,22205,10/19/2018,0.44,0.18
240,0.33,760,12713,10/19/2018,0.30,0.03
240,0.33,76,12713,10/19/2018,0.30,0.03
240,0.33,147,12713,10/19/2018,0.20,0.13
240,0.46,103,12713,10/19/2018,0.03,0.43
240,0.33,13,12713,10/19/2018,0.26,0.07
240,0.35,23,12713,10/19/2018,0.00,0.35
240,0.33,138,12713,10/19/2018,0.23,0.10
240,0.33,20,12713,10/19/2018,0.27,0.06
240,0.33,0,12713,10/19/2018,0.00,0.33
240,2.44,0,12713,10/19/2018,0.00,2.44
240,0.33,26,12713,10/19/2018,0.30,0.03
240,0.33,44,12713,10/19/2018,0.00,0.33
240,0.33,44,12713,10/19/2018,0.28,0.05
240,0.33,0,12713,10/19/2018,0.25,0.08
240,0.33,124,12713,10/19/2018,0.24,0.09
240,0.42,2,12713,10/19/2018,0.24,0.18
245,0.18,1531,17052,10/19/2018,0.15,0.03
245,0.18,40,17052,10/19/2018,0.15,0.03
245,0.26,278,17052,10/19/2018,0.00,0.26
245,0.34,107,17052,10/19/2018,0.00,0.34
245,0.18,7,17052,10/19/2018,0.15,0.03
245,2.3,19,17052,10/19/2018,0.00,2.30
245,0.22,63,17052,10/19/2018,0.00,0.22
245,0.2,77,17052,10/19/2018,0.11,0.09
245,2.29,0,17052,10/19/2018,0.00,2.29
245,2.29,0,17052,10/19/2018,0.00,2.29
245,0.2,52,17052,10/19/2018,0.15,0.05
245,0.32,50,17052,10/19/2018,0.00,0.32
245,0.22,122,17052,10/19/2018,0.12,0.10
245,0.22,150,17052,10/19/2018,0.15,0.07
245,0.23,561,17052,10/19/2018,0.00,0.23
245,0.39,5,17052,10/19/2018,0.00,0.39
250,0.12,1058,8900,10/19/2018,0.06,0.06
250,0.12,2,8900,10/19/2018,0.06,0.06
250,0.19,505,8900,10/19/2018,0.00,0.19
250,0.31,53,8900,10/19/2018,0.00,0.31
250,0.12,4,8900,10/19/2018,0.06,0.06
250,2.22,0,8900,10/19/2018,0.00,2.22
250,0.2,85,8900,10/19/2018,0.00,0.20
250,0.14,123,8900,10/19/2018,0.04,0.10
250,2.22,0,8900,10/19/2018,0.00,2.22
250,2.22,0,8900,10/19/2018,0.00,2.22
250,0.19,21,8900,10/19/2018,0.00,0.19
250,0.16,11,8900,10/19/2018,0.00,0.16
250,0.16,204,8900,10/19/2018,0.00,0.16
250,0.2,16,8900,10/19/2018,0.00,0.20
250,0.2,30,8900,10/19/2018,0.00,0.20
250,0.26,4,8900,10/19/2018,0.00,0.26
255,0.09,788,5412,10/19/2018,0.05,0.04
255,0.09,4,5412,10/19/2018,0.05,0.04
255,0.09,5,5412,10/19/2018,0.00,0.09
255,0.23,26,5412,10/19/2018,0.00,0.23
255,0.09,0,5412,10/19/2018,0.00,0.09
255,0.14,0,5412,10/19/2018,0.00,0.14
255,0.14,132,5412,10/19/2018,0.05,0.09
255,0.09,0,5412,10/19/2018,0.05,0.04
255,2.18,0,5412,10/19/2018,0.00,2.18
255,2.18,0,5412,10/19/2018,0.00,2.18
255,0.09,20,5412,10/19/2018,0.05,0.04
255,0.09,71,5412,10/19/2018,0.05,0.04
255,0.09,1,5412,10/19/2018,0.05,0.04
255,0.09,173,5412,10/19/2018,0.05,0.04
255,0.09,263,5412,10/19/2018,0.00,0.09
